frontier00592,1714429645,1714429668,23
frontier00599,1714429613,1714429644,31
frontier00606,1714429616,1714429645,29
frontier00610,1714429548,1714429553,5
frontier00611,1714429643,1714429667,24
frontier00612,1714429558,1714429571,13
frontier00617,1714429643,1714429668,25
frontier00618,1714429643,1714429667,24
frontier00619,1714429643,1714429667,24
frontier00620,1714429644,1714429667,23
frontier00621,1714429616,1714429644,28
frontier00622,1714429651,1714429668,17
frontier00623,1714429616,1714429644,28
frontier00624,1714429614,1714429645,31
frontier00625,1714429573,1714429578,5
frontier00626,1714429616,1714429645,29
frontier00627,1714429534,1714429539,5
frontier00628,1714429642,1714429667,25
frontier00629,1714429616,1714429645,29
frontier00630,1714429651,1714429668,17
frontier00631,1714429641,1714429667,26
frontier00632,1714429643,1714429667,24
frontier00633,1714429605,1714429644,39
frontier00634,1714429635,1714429653,18
frontier00635,1714429616,1714429645,29
frontier00636,1714429628,1714429650,22
frontier00637,1714429587,1714429625,38
frontier00638,1714429645,1714429668,23
frontier00639,1714429616,1714429646,30
frontier00640,1714429588,1714429628,40
frontier00642,1714429536,1714429538,2
frontier00643,1714429645,1714429667,22
frontier00644,1714429588,1714429628,40
frontier00645,1714429616,1714429645,29
frontier00646,1714429644,1714429667,23
frontier00648,1714429652,1714429668,16
frontier00649,1714429613,1714429645,32
frontier00650,1714429645,1714429668,23
frontier00654,1714429640,1714429666,26
frontier00655,1714429605,1714429644,39
frontier00656,1714429644,1714429667,23
frontier00657,1714429644,1714429667,23
frontier00658,1714429616,1714429645,29
frontier00660,1714429616,1714429645,29
frontier00661,1714429643,1714429667,24
frontier00662,1714429616,1714429645,29
frontier00663,1714429538,1714429539,1
frontier00664,1714429605,1714429644,39
frontier00665,1714429577,1714429586,9
frontier00666,1714429642,1714429666,24
frontier00667,1714429572,1714429578,6
frontier00668,1714429588,1714429617,29
frontier00669,1714429583,1714429587,4
frontier00670,1714429540,1714429550,10
frontier00671,1714429552,1714429553,1
frontier00672,1714429647,1714429668,21
frontier00673,1714429651,1714429668,17
frontier00675,1714429647,1714429668,21
frontier00676,1714429644,1714429668,24
frontier00677,1714429647,1714429668,21
frontier00679,1714429587,1714429617,30
frontier00680,1714429645,1714429667,22
frontier00683,1714429616,1714429646,30
frontier00684,1714429616,1714429645,29
frontier00685,1714429570,1714429572,2
frontier00686,1714429616,1714429645,29
frontier00687,1714429637,1714429654,17
frontier00688,1714429614,1714429645,31
frontier00689,1714429645,1714429667,22
frontier00690,1714429616,1714429645,29
frontier00691,1714429550,1714429558,8
frontier00692,1714429616,1714429645,29
frontier00695,1714429647,1714429668,21
frontier00696,1714429577,1714429586,9
frontier00697,1714429645,1714429668,23
frontier00699,1714429616,1714429645,29
frontier00701,1714429645,1714429667,22
frontier00702,1714429588,1714429625,37
frontier00704,1714429616,1714429645,29
frontier00706,1714429557,1714429571,14
frontier00707,1714429645,1714429667,22
frontier00709,1714429645,1714429668,23
frontier00710,1714429571,1714429572,1
frontier00712,1714429536,1714429538,2
frontier00713,1714429652,1714429668,16
frontier00714,1714429643,1714429667,24
frontier00717,1714429588,1714429617,29
frontier00718,1714429616,1714429646,30
frontier00722,1714429616,1714429646,30
frontier00728,1714429645,1714429668,23
frontier00732,1714429573,1714429578,5
frontier00734,1714429645,1714429667,22
frontier00748,1714429643,1714429667,24
frontier00749,1714429645,1714429668,23
frontier00750,1714429616,1714429645,29
frontier00758,1714429587,1714429617,30
frontier00759,1714429605,1714429643,38
frontier00760,1714429652,1714429668,16
frontier00761,1714429645,1714429667,22
frontier00769,1714429644,1714429667,23
frontier00770,1714429650,1714429668,18
frontier00771,1714429616,1714429645,29
frontier00772,1714429652,1714429668,16
frontier00773,1714429578,1714429588,10
frontier00774,1714429586,1714429628,42
frontier00775,1714429645,1714429668,23
frontier00776,1714429650,1714429668,18
frontier00777,1714429616,1714429645,29
frontier00778,1714429614,1714429644,30
frontier00779,1714429644,1714429667,23
frontier00780,1714429549,1714429558,9
frontier00781,1714429644,1714429667,23
frontier00782,1714429652,1714429668,16
frontier00783,1714429645,1714429668,23
frontier00785,1714429558,1714429570,12
frontier00786,1714429644,1714429668,24
frontier00787,1714429616,1714429646,30
frontier00788,1714429588,1714429616,28
frontier00789,1714429572,1714429578,6
frontier00790,1714429644,1714429667,23
frontier00791,1714429581,1714429587,6
frontier00792,1714429586,1714429626,40
frontier00793,1714429642,1714429667,25
frontier00794,1714429652,1714429668,16
frontier00799,1714429644,1714429667,23
frontier00801,1714429613,1714429645,32
frontier00802,1714429542,1714429557,15
frontier00803,1714429616,1714429644,28
frontier00804,1714429616,1714429646,30
frontier00805,1714429616,1714429646,30
frontier00806,1714429588,1714429616,28
frontier00807,1714429605,1714429645,40
frontier00808,1714429573,1714429578,5
frontier00809,1714429614,1714429645,31
frontier00811,1714429558,1714429570,12
frontier00812,1714429540,1714429543,3
frontier00815,1714429635,1714429653,18
frontier00816,1714429643,1714429667,24
frontier00818,1714429645,1714429667,22
frontier00819,1714429572,1714429578,6
frontier00821,1714429558,1714429571,13
frontier00824,1714429613,1714429644,31
frontier00825,1714429645,1714429667,22
frontier00826,1714429645,1714429668,23
frontier00829,1714429589,1714429629,40
frontier00831,1714429643,1714429667,24
frontier00833,1714429643,1714429667,24
frontier00835,1714429605,1714429644,39
frontier00838,1714429548,1714429558,10
frontier00839,1714429543,1714429557,14
frontier00840,1714429643,1714429667,24
frontier00847,1714429572,1714429578,6
frontier00848,1714429645,1714429668,23
frontier00849,1714429605,1714429644,39
frontier00851,1714429616,1714429645,29
frontier00853,1714429645,1714429668,23
frontier00854,1714429577,1714429587,10
frontier00856,1714429572,1714429578,6
frontier00858,1714429643,1714429667,24
frontier00859,1714429616,1714429645,29
frontier00860,1714429558,1714429571,13
frontier00865,1714429586,1714429616,30
frontier00866,1714429616,1714429645,29
frontier00868,1714429645,1714429667,22
frontier00889,1714429616,1714429645,29
frontier00890,1714429558,1714429570,12
frontier00891,1714429572,1714429578,6
frontier00892,1714429616,1714429645,29
frontier00897,1714429588,1714429628,40
frontier00898,1714429616,1714429645,29
frontier00899,1714429645,1714429668,23
frontier00900,1714429616,1714429645,29
frontier00901,1714429605,1714429644,39
frontier00902,1714429616,1714429644,28
frontier00903,1714429587,1714429616,29
frontier00904,1714429587,1714429617,30
frontier00905,1714429578,1714429588,10
frontier00906,1714429653,1714429668,15
frontier00908,1714429605,1714429644,39
frontier00909,1714429563,1714429570,7
frontier00911,1714429578,1714429588,10
frontier00912,1714429642,1714429667,25
frontier00913,1714429586,1714429614,28
frontier00914,1714429616,1714429644,28
frontier00915,1714429616,1714429644,28
frontier00916,1714429616,1714429645,29
frontier00917,1714429578,1714429588,10
frontier00918,1714429645,1714429668,23
frontier00919,1714429587,1714429616,29
frontier00922,1714429570,1714429572,2
frontier00924,1714429644,1714429667,23
frontier00925,1714429616,1714429645,29
frontier00926,1714429572,1714429578,6
frontier00927,1714429588,1714429628,40
frontier00928,1714429616,1714429645,29
frontier00929,1714429616,1714429645,29
frontier00930,1714429588,1714429620,32
frontier00931,1714429652,1714429668,16
frontier00933,1714429644,1714429667,23
frontier00934,1714429616,1714429645,29
frontier00935,1714429581,1714429587,6
frontier00936,1714429645,1714429667,22
frontier00938,1714429642,1714429667,25
frontier00939,1714429645,1714429667,22
frontier00940,1714429645,1714429667,22
frontier00941,1714429616,1714429645,29
frontier00943,1714429651,1714429668,17
frontier00946,1714429616,1714429645,29
frontier00947,1714429616,1714429645,29
frontier00948,1714429639,1714429658,19
frontier00949,1714429616,1714429645,29
frontier00951,1714429616,1714429645,29
frontier00954,1714429616,1714429645,29
frontier00956,1714429588,1714429616,28
frontier00957,1714429588,1714429628,40
frontier00961,1714429641,1714429666,25
frontier00965,1714429645,1714429668,23
frontier00967,1714429616,1714429646,30
frontier00969,1714429642,1714429666,24
frontier00972,1714429645,1714429668,23
frontier00973,1714429645,1714429668,23
frontier00978,1714429558,1714429570,12
frontier00979,1714429616,1714429645,29
frontier00980,1714429587,1714429606,19
frontier00981,1714429616,1714429644,28
frontier00982,1714429644,1714429667,23
frontier00983,1714429645,1714429667,22
frontier00984,1714429647,1714429668,21
frontier00985,1714429652,1714429668,16
frontier00989,1714429573,1714429578,5
frontier00990,1714429589,1714429629,40
frontier00991,1714429651,1714429668,17
frontier01008,1714429543,1714429558,15
frontier01014,1714429588,1714429617,29
frontier01017,1714429536,1714429550,14
frontier01018,1714429645,1714429668,23
frontier01021,1714429642,1714429666,24
frontier01022,1714429643,1714429667,24
frontier01025,1714429585,1714429588,3
frontier01026,1714429605,1714429643,38
frontier01027,1714429626,1714429648,22
frontier01028,1714429588,1714429617,29
frontier01029,1714429652,1714429668,16
frontier01031,1714429627,1714429650,23
frontier01035,1714429646,1714429667,21
frontier01036,1714429578,1714429588,10
frontier01037,1714429616,1714429645,29
frontier01038,1714429613,1714429645,32
frontier01050,1714429616,1714429646,30
frontier01051,1714429548,1714429558,10
frontier01053,1714429616,1714429645,29
frontier01055,1714429616,1714429645,29
frontier01056,1714429645,1714429667,22
frontier01058,1714429581,1714429586,5
frontier01059,1714429616,1714429645,29
frontier01060,1714429616,1714429645,29
frontier01061,1714429605,1714429644,39
frontier01063,1714429616,1714429645,29
frontier01064,1714429577,1714429586,9
frontier01066,1714429558,1714429571,13
frontier01068,1714429616,1714429644,28
frontier01073,1714429644,1714429667,23
frontier01076,1714429577,1714429586,9
frontier01080,1714429651,1714429668,17
frontier01082,1714429616,1714429645,29
frontier01089,1714429572,1714429585,13
frontier01095,1714429588,1714429617,29
frontier01096,1714429652,1714429668,16
frontier01100,1714429549,1714429558,9
frontier01101,1714429617,1714429646,29
frontier01103,1714429642,1714429666,24
frontier01106,1714429616,1714429645,29
frontier01107,1714429616,1714429645,29
frontier01108,1714429645,1714429668,23
frontier01114,1714429648,1714429668,20
frontier01119,1714429616,1714429645,29
frontier01120,1714429585,1714429587,2
frontier01124,1714429644,1714429667,23
frontier01125,1714429645,1714429667,22
frontier01126,1714429558,1714429570,12
frontier01127,1714429648,1714429668,20
frontier01128,1714429646,1714429668,22
frontier01129,1714429645,1714429668,23
frontier01130,1714429616,1714429645,29
frontier01133,1714429571,1714429572,1
frontier01136,1714429616,1714429645,29
frontier01137,1714429616,1714429645,29
frontier01138,1714429578,1714429587,9
frontier01140,1714429558,1714429570,12
frontier01141,1714429616,1714429645,29
frontier01143,1714429616,1714429645,29
frontier01144,1714429645,1714429667,22
frontier01145,1714429535,1714429538,3
frontier01146,1714429549,1714429558,9
frontier01147,1714429605,1714429643,38
frontier01148,1714429616,1714429646,30
frontier01149,1714429616,1714429645,29
frontier01150,1714429572,1714429578,6
frontier01151,1714429651,1714429668,17
frontier01152,1714429613,1714429645,32
frontier01153,1714429652,1714429668,16
frontier01155,1714429645,1714429668,23
frontier01156,1714429554,1714429555,1
frontier01157,1714429616,1714429645,29
frontier01158,1714429568,1714429572,4
frontier01161,1714429642,1714429667,25
frontier01164,1714429644,1714429667,23
frontier01169,1714429605,1714429644,39
frontier01172,1714429570,1714429572,2
frontier01175,1714429616,1714429646,30
frontier01177,1714429558,1714429572,14
frontier01181,1714429616,1714429644,28
frontier01182,1714429616,1714429645,29
frontier01184,1714429616,1714429645,29
frontier01187,1714429588,1714429616,28
frontier01188,1714429652,1714429668,16
frontier01189,1714429616,1714429645,29
frontier01190,1714429644,1714429667,23
frontier01193,1714429578,1714429587,9
frontier01196,1714429616,1714429646,30
frontier01197,1714429645,1714429668,23
frontier01198,1714429616,1714429645,29
frontier01199,1714429643,1714429667,24
frontier01200,1714429588,1714429628,40
frontier01202,1714429536,1714429539,3
frontier01203,1714429616,1714429645,29
frontier01204,1714429588,1714429617,29
frontier01205,1714429644,1714429667,23
frontier01206,1714429616,1714429645,29
frontier01207,1714429616,1714429646,30
frontier01208,1714429645,1714429668,23
frontier01211,1714429616,1714429646,30
frontier01216,1714429586,1714429625,39
frontier01221,1714429647,1714429668,21
frontier01222,1714429558,1714429571,13
frontier01223,1714429645,1714429668,23
frontier01224,1714429540,1714429542,2
frontier01227,1714429616,1714429645,29
frontier01228,1714429587,1714429625,38
frontier01229,1714429572,1714429578,6
frontier01230,1714429616,1714429646,30
frontier01231,1714429585,1714429587,2
frontier01232,1714429616,1714429645,29
frontier01234,1714429585,1714429587,2
frontier01235,1714429647,1714429668,21
frontier01237,1714429543,1714429558,15
frontier01238,1714429582,1714429588,6
frontier01239,1714429548,1714429558,10
frontier01240,1714429587,1714429618,31
frontier01244,1714429552,1714429558,6
frontier01247,1714429572,1714429578,6
frontier01249,1714429605,1714429644,39
frontier01250,1714429644,1714429667,23
frontier01252,1714429616,1714429645,29
frontier01256,1714429645,1714429668,23
frontier01258,1714429616,1714429644,28
frontier01259,1714429644,1714429667,23
frontier01260,1714429638,1714429655,17
frontier01261,1714429616,1714429645,29
frontier01262,1714429572,1714429578,6
frontier01263,1714429586,1714429617,31
frontier01265,1714429589,1714429627,38
frontier01266,1714429616,1714429645,29
frontier01267,1714429645,1714429668,23
frontier01268,1714429616,1714429645,29
frontier01269,1714429588,1714429616,28
frontier01270,1714429645,1714429667,22
frontier01271,1714429644,1714429667,23
frontier01272,1714429587,1714429618,31
frontier01273,1714429616,1714429645,29
frontier01274,1714429645,1714429667,22
frontier01275,1714429652,1714429668,16
frontier01281,1714429651,1714429668,17
frontier01282,1714429521,1714429524,3
frontier01283,1714429578,1714429586,8
frontier01284,1714429572,1714429578,6
frontier01286,1714429616,1714429646,30
frontier01288,1714429644,1714429667,23
frontier01290,1714429525,1714429531,6
frontier01292,1714429605,1714429644,39
frontier01293,1714429616,1714429645,29
frontier01294,1714429645,1714429667,22
frontier01296,1714429616,1714429645,29
frontier01298,1714429587,1714429617,30
frontier01309,1714429616,1714429647,31
frontier01310,1714429587,1714429628,41
frontier01313,1714429616,1714429645,29
frontier01315,1714429645,1714429667,22
frontier01316,1714429635,1714429652,17
frontier01319,1714429616,1714429646,30
frontier01320,1714429577,1714429585,8
frontier01322,1714429616,1714429645,29
frontier01323,1714429612,1714429644,32
frontier01324,1714429644,1714429667,23
frontier01325,1714429642,1714429666,24
frontier01328,1714429653,1714429668,15
frontier01329,1714429578,1714429587,9
frontier01333,1714429644,1714429668,24
frontier01334,1714429616,1714429645,29
frontier01337,1714429540,1714429541,1
frontier01338,1714429644,1714429667,23
frontier01339,1714429588,1714429628,40
frontier01346,1714429645,1714429668,23
frontier01348,1714429587,1714429606,19
frontier01350,1714429616,1714429645,29
frontier01352,1714429645,1714429668,23
frontier01353,1714429616,1714429645,29
frontier01354,1714429616,1714429645,29
frontier01355,1714429616,1714429645,29
frontier01356,1714429572,1714429578,6
frontier01357,1714429548,1714429558,10
frontier01358,1714429645,1714429667,22
frontier01359,1714429643,1714429667,24
frontier01360,1714429616,1714429645,29
frontier01361,1714429642,1714429666,24
frontier01362,1714429652,1714429668,16
frontier01363,1714429578,1714429588,10
frontier01364,1714429645,1714429667,22
frontier01368,1714429616,1714429645,29
frontier01369,1714429605,1714429643,38
frontier01370,1714429644,1714429667,23
frontier01371,1714429616,1714429645,29
frontier01372,1714429642,1714429667,25
frontier01374,1714429590,1714429630,40
frontier01375,1714429572,1714429578,6
frontier01378,1714429626,1714429648,22
frontier01379,1714429616,1714429645,29
frontier01382,1714429616,1714429644,28
frontier01383,1714429582,1714429588,6
frontier01384,1714429616,1714429645,29
frontier01386,1714429616,1714429646,30
frontier01387,1714429645,1714429668,23
frontier01388,1714429616,1714429645,29
frontier01389,1714429638,1714429666,28
frontier01391,1714429648,1714429668,20
frontier01392,1714429616,1714429645,29
frontier01395,1714429572,1714429578,6
frontier01396,1714429644,1714429667,23
frontier01397,1714429644,1714429667,23
frontier01399,1714429653,1714429668,15
frontier01409,1714429589,1714429629,40
frontier01411,1714429616,1714429645,29
frontier01412,1714429645,1714429668,23
frontier01417,1714429651,1714429668,17
frontier01421,1714429616,1714429645,29
frontier01423,1714429548,1714429558,10
frontier01424,1714429578,1714429588,10
frontier01428,1714429542,1714429550,8
frontier01440,1714429652,1714429668,16
frontier01441,1714429616,1714429645,29
frontier01442,1714429616,1714429646,30
frontier01443,1714429578,1714429587,9
frontier01444,1714429643,1714429667,24
frontier01446,1714429616,1714429645,29
frontier01448,1714429616,1714429644,28
frontier01449,1714429616,1714429645,29
frontier01450,1714429652,1714429668,16
frontier01452,1714429652,1714429668,16
frontier01454,1714429572,1714429578,6
frontier01455,1714429642,1714429666,24
frontier01456,1714429616,1714429645,29
frontier01458,1714429572,1714429578,6
frontier01459,1714429645,1714429667,22
frontier01461,1714429616,1714429645,29
frontier01462,1714429634,1714429653,19
frontier01463,1714429647,1714429668,21
frontier01464,1714429572,1714429578,6
frontier01466,1714429616,1714429645,29
frontier01467,1714429643,1714429667,24
frontier01468,1714429643,1714429667,24
frontier01469,1714429616,1714429645,29
frontier01470,1714429651,1714429668,17
frontier01472,1714429645,1714429668,23
frontier01473,1714429588,1714429616,28
frontier01477,1714429645,1714429668,23
frontier01478,1714429587,1714429606,19
frontier01479,1714429645,1714429667,22
frontier01481,1714429645,1714429668,23
frontier01484,1714429587,1714429625,38
frontier01487,1714429558,1714429570,12
frontier01488,1714429572,1714429578,6
frontier01489,1714429616,1714429645,29
frontier01492,1714429616,1714429645,29
frontier01493,1714429578,1714429588,10
frontier01494,1714429616,1714429645,29
frontier01499,1714429646,1714429668,22
frontier01500,1714429616,1714429645,29
frontier01501,1714429616,1714429645,29
frontier01502,1714429578,1714429587,9
frontier01505,1714429634,1714429653,19
