frontier00831,1701023098,1701023108,10
frontier00832,1701023098,1701023110,12
frontier00833,1701023099,1701023111,12
frontier00834,1701023098,1701023109,11
frontier00835,1701023092,1701023103,11
frontier00836,1701023079,1701023097,18
frontier00837,1701023076,1701023095,19
frontier00925,1701023074,1701023094,20
frontier00926,1701023056,1701023066,10
frontier00927,1701023056,1701023066,10
frontier00928,1701023099,1701023110,11
frontier00929,1701023100,1701023111,11
frontier00930,1701023076,1701023097,21
frontier00931,1701023109,1701023112,3
frontier00932,1701023058,1701023066,8
frontier00933,1701023077,1701023095,18
frontier00934,1701023017,1701023032,15
frontier00935,1701022995,1701022999,4
frontier00936,1701023079,1701023097,18
frontier00937,1701023102,1701023111,9
frontier00938,1701023069,1701023093,24
frontier00939,1701023101,1701023112,11
frontier00940,1701023069,1701023089,20
frontier00941,1701023069,1701023089,20
frontier00942,1701023076,1701023095,19
frontier00943,1701023112,1701023114,2
frontier00944,1701023071,1701023093,22
frontier00945,1701023079,1701023096,17
frontier00946,1701023015,1701023020,5
frontier00947,1701023099,1701023110,11
frontier00948,1701023079,1701023097,18
frontier00949,1701023070,1701023093,23
frontier00950,1701023079,1701023097,18
frontier00951,1701023070,1701023093,23
frontier00953,1701023086,1701023097,11
frontier00954,1701023098,1701023109,11
frontier00955,1701023080,1701023096,16
frontier00956,1701023076,1701023095,19
frontier00957,1701023099,1701023110,11
frontier00958,1701023100,1701023112,12
frontier00959,1701023075,1701023095,20
frontier00960,1701023101,1701023112,11
frontier00961,1701023099,1701023110,11
frontier00962,1701023076,1701023097,21
frontier00963,1701023076,1701023095,19
frontier00964,1701023099,1701023111,12
frontier00965,1701023079,1701023097,18
frontier00966,1701023098,1701023109,11
frontier01053,1701023085,1701023099,14
frontier01054,1701023071,1701023092,21
frontier01055,1701023042,1701023044,2
frontier01056,1701023076,1701023095,19
frontier01057,1701023079,1701023097,18
frontier01058,1701023076,1701023094,18
frontier01059,1701023069,1701023088,19
frontier01060,1701023076,1701023095,19
frontier01061,1701023101,1701023112,11
frontier01062,1701023077,1701023097,20
frontier01063,1701023071,1701023092,21
frontier01064,1701023057,1701023066,9
frontier01065,1701023077,1701023097,20
frontier01066,1701023011,1701023019,8
frontier01067,1701023079,1701023096,17
frontier01068,1701023099,1701023110,11
frontier01069,1701023051,1701023066,15
frontier01070,1701023102,1701023112,10
frontier01071,1701023101,1701023112,11
frontier01072,1701023099,1701023111,12
frontier01073,1701023100,1701023111,11
frontier01074,1701023099,1701023110,11
frontier01075,1701023079,1701023097,18
frontier01076,1701023098,1701023110,12
frontier01077,1701023071,1701023093,22
frontier01078,1701023076,1701023095,19
frontier01079,1701023097,1701023105,8
frontier01080,1701023102,1701023111,9
frontier01081,1701023079,1701023097,18
frontier01082,1701023079,1701023096,17
frontier01083,1701023099,1701023111,12
frontier01084,1701023101,1701023112,11
frontier01085,1701023079,1701023096,17
frontier01086,1701023074,1701023093,19
frontier01087,1701023079,1701023098,19
frontier01088,1701023069,1701023092,23
frontier01089,1701023079,1701023097,18
frontier01090,1701023098,1701023109,11
frontier01091,1701023069,1701023088,19
frontier01092,1701023101,1701023111,10
frontier01093,1701023079,1701023096,17
frontier01181,1701023077,1701023097,20
frontier01182,1701023076,1701023095,19
frontier01183,1701023098,1701023109,11
frontier01184,1701023070,1701023092,22
frontier01185,1701023101,1701023111,10
frontier01186,1701023110,1701023113,3
frontier01187,1701023074,1701023093,19
frontier01188,1701023111,1701023113,2
frontier01189,1701023094,1701023097,3
frontier01190,1701023076,1701023097,21
frontier01191,1701023101,1701023111,10
frontier01192,1701023076,1701023095,19
frontier01193,1701023069,1701023092,23
frontier01194,1701023101,1701023111,10
frontier01195,1701023069,1701023092,23
frontier01196,1701023076,1701023097,21
frontier01197,1701023101,1701023112,11
frontier01198,1701023098,1701023109,11
frontier01199,1701023079,1701023096,17
frontier01200,1701023099,1701023110,11
frontier01201,1701023099,1701023111,12
frontier01202,1701023056,1701023067,11
frontier01203,1701023079,1701023096,17
frontier01204,1701023079,1701023097,18
frontier01205,1701023076,1701023095,19
frontier01206,1701023076,1701023096,20
frontier01207,1701023099,1701023111,12
frontier01208,1701023099,1701023111,12
frontier01209,1701023099,1701023111,12
frontier01210,1701023101,1701023111,10
frontier01211,1701023076,1701023094,18
frontier01212,1701023111,1701023113,2
frontier01213,1701023076,1701023096,20
frontier01214,1701023099,1701023111,12
frontier01215,1701023099,1701023110,11
frontier01217,1701023071,1701023093,22
frontier01218,1701023074,1701023094,20
frontier01219,1701023099,1701023111,12
frontier01220,1701023102,1701023112,10
frontier01221,1701023077,1701023097,20
frontier01222,1701023098,1701023109,11
frontier01309,1701023079,1701023097,18
frontier01310,1701023079,1701023097,18
frontier01311,1701023088,1701023101,13
frontier01312,1701023079,1701023097,18
frontier01313,1701023076,1701023095,19
frontier01314,1701023074,1701023093,19
frontier01315,1701023076,1701023095,19
frontier01316,1701023098,1701023110,12
frontier01317,1701023056,1701023066,10
frontier01318,1701023076,1701023097,21
frontier01319,1701023100,1701023112,12
frontier01320,1701023098,1701023110,12
frontier01321,1701023099,1701023111,12
frontier01322,1701023074,1701023093,19
frontier01323,1701023069,1701023092,23
frontier01324,1701023100,1701023111,11
frontier01325,1701023079,1701023096,17
frontier01326,1701023099,1701023111,12
frontier01327,1701023079,1701023097,18
frontier01328,1701023112,1701023114,2
frontier01329,1701023098,1701023110,12
frontier01330,1701023101,1701023112,11
frontier01331,1701023099,1701023110,11
frontier01332,1701023098,1701023110,12
frontier01333,1701023099,1701023110,11
frontier01334,1701023098,1701023109,11
frontier01335,1701023074,1701023093,19
frontier01336,1701023098,1701023109,11
frontier01337,1701023087,1701023097,10
frontier01338,1701023074,1701023094,20
frontier01339,1701023100,1701023112,12
frontier01340,1701023098,1701023110,12
frontier01341,1701023075,1701023095,20
frontier01342,1701023098,1701023110,12
frontier01343,1701023076,1701023095,19
frontier01344,1701023051,1701023064,13
frontier01345,1701023079,1701023097,18
frontier01346,1701023051,1701023066,15
frontier01347,1701023102,1701023112,10
frontier01348,1701023079,1701023098,19
frontier01349,1701023076,1701023095,19
frontier01441,1701023099,1701023110,11
frontier01442,1701023099,1701023111,12
frontier01443,1701023099,1701023112,13
frontier01444,1701023074,1701023094,20
frontier01445,1701023079,1701023097,18
frontier01446,1701023076,1701023097,21
frontier01447,1701023076,1701023095,19
frontier01448,1701023079,1701023096,17
frontier01449,1701023098,1701023110,12
frontier01450,1701023110,1701023113,3
frontier01451,1701023100,1701023112,12
frontier01452,1701023102,1701023112,10
frontier01453,1701023075,1701023095,20
frontier01454,1701023076,1701023094,18
frontier01455,1701023101,1701023111,10
frontier01456,1701023077,1701023095,18
frontier01457,1701023101,1701023112,11
frontier01458,1701023079,1701023096,17
frontier01459,1701023071,1701023092,21
frontier01460,1701023079,1701023099,20
frontier01461,1701023079,1701023097,18
frontier01462,1701023098,1701023110,12
frontier01463,1701023101,1701023112,11
frontier01464,1701023098,1701023110,12
frontier01465,1701023069,1701023092,23
frontier01466,1701023079,1701023096,17
frontier01467,1701023079,1701023097,18
frontier01468,1701023079,1701023097,18
frontier01469,1701023098,1701023110,12
frontier01470,1701023101,1701023112,11
frontier01471,1701023074,1701023094,20
frontier01472,1701023100,1701023111,11
frontier01473,1701023101,1701023111,10
frontier01474,1701023079,1701023097,18
frontier01475,1701023051,1701023064,13
frontier01476,1701023034,1701023043,9
frontier01477,1701023079,1701023096,17
frontier01478,1701023069,1701023081,12
frontier01479,1701023079,1701023096,17
frontier01480,1701023099,1701023110,11
frontier01481,1701023100,1701023111,11
frontier01566,1701023076,1701023095,19
frontier01567,1701023071,1701023093,22
frontier01568,1701023092,1701023097,5
frontier01569,1701023076,1701023097,21
frontier01570,1701023100,1701023111,11
frontier01571,1701023058,1701023066,8
frontier01572,1701023098,1701023109,11
frontier01573,1701023098,1701023110,12
frontier01574,1701023098,1701023111,13
frontier01575,1701023098,1701023110,12
frontier01576,1701023080,1701023097,17
frontier01577,1701023099,1701023111,12
frontier01578,1701023076,1701023097,21
frontier01579,1701023075,1701023094,19
frontier01580,1701023076,1701023095,19
frontier01581,1701023077,1701023097,20
frontier01582,1701023079,1701023096,17
frontier01583,1701023076,1701023095,19
frontier01584,1701023099,1701023111,12
frontier01585,1701023100,1701023111,11
frontier01586,1701023077,1701023097,20
frontier01587,1701023079,1701023096,17
frontier01588,1701023101,1701023112,11
frontier01589,1701023079,1701023097,18
frontier01590,1701023079,1701023096,17
frontier01591,1701023058,1701023067,9
frontier01592,1701023100,1701023111,11
frontier01593,1701023100,1701023111,11
frontier01594,1701023077,1701023096,19
frontier01595,1701023102,1701023111,9
frontier01596,1701023099,1701023111,12
frontier01597,1701023080,1701023097,17
frontier01598,1701023098,1701023109,11
frontier01599,1701023079,1701023096,17
frontier01600,1701023075,1701023095,20
frontier01601,1701023112,1701023114,2
frontier01602,1701023058,1701023067,9
frontier01603,1701023079,1701023096,17
frontier01604,1701023014,1701023019,5
frontier01605,1701023100,1701023111,11
frontier01606,1701023071,1701023093,22
frontier01693,1701023076,1701023095,19
frontier01694,1701023076,1701023097,21
frontier01695,1701023097,1701023109,12
frontier01696,1701023007,1701023010,3
frontier01697,1701023076,1701023095,19
frontier01698,1701023100,1701023112,12
frontier01699,1701023079,1701023097,18
frontier01700,1701023100,1701023111,11
frontier01701,1701023079,1701023097,18
frontier01702,1701023098,1701023109,11
frontier01703,1701023079,1701023096,17
frontier01704,1701023076,1701023097,21
frontier01705,1701023079,1701023097,18
frontier01706,1701023075,1701023095,20
frontier01707,1701023100,1701023111,11
frontier01708,1701023058,1701023066,8
frontier01709,1701023079,1701023096,17
frontier01710,1701023101,1701023112,11
frontier01711,1701023029,1701023034,5
frontier01712,1701023079,1701023096,17
frontier01713,1701023075,1701023095,20
frontier01714,1701023056,1701023066,10
frontier01715,1701023112,1701023114,2
frontier01716,1701023028,1701023032,4
frontier01717,1701023111,1701023113,2
frontier01718,1701023056,1701023066,10
frontier01719,1701023098,1701023110,12
frontier01720,1701023079,1701023097,18
frontier01721,1701023098,1701023110,12
frontier01722,1701023101,1701023112,11
frontier01723,1701023099,1701023111,12
frontier01724,1701023013,1701023019,6
frontier01725,1701023085,1701023097,12
frontier01726,1701023076,1701023096,20
frontier01727,1701023070,1701023092,22
frontier01728,1701023099,1701023111,12
frontier01729,1701023079,1701023097,18
frontier01730,1701023076,1701023095,19
frontier01731,1701023069,1701023092,23
frontier01732,1701023100,1701023111,11
frontier01733,1701023076,1701023095,19
frontier01821,1701023079,1701023097,18
frontier01822,1701023100,1701023111,11
frontier01823,1701023099,1701023110,11
frontier01827,1701023086,1701023097,11
frontier01828,1701023099,1701023111,12
frontier01829,1701023071,1701023092,21
frontier01832,1701023057,1701023066,9
frontier01834,1701023086,1701023097,11
frontier01840,1701023098,1701023109,11
frontier01841,1701023080,1701023096,16
frontier01843,1701023098,1701023109,11
frontier01844,1701023058,1701023066,8
frontier01845,1701023100,1701023112,12
frontier01846,1701023100,1701023111,11
frontier01847,1701023094,1701023097,3
frontier01848,1701023075,1701023095,20
frontier01849,1701023079,1701023096,17
frontier01850,1701023057,1701023083,26
frontier01851,1701023011,1701023013,2
frontier01852,1701023077,1701023097,20
frontier01853,1701023076,1701023095,19
frontier01854,1701023074,1701023094,20
frontier01855,1701023079,1701023097,18
frontier01856,1701023100,1701023111,11
frontier01857,1701023077,1701023097,20
frontier01858,1701023099,1701023111,12
frontier01859,1701023079,1701023096,17
frontier01860,1701023076,1701023095,19
frontier01861,1701023099,1701023110,11
frontier01862,1701023079,1701023096,17
frontier01863,1701023074,1701023093,19
frontier01864,1701023076,1701023095,19
frontier01865,1701023079,1701023099,20
frontier01866,1701023101,1701023112,11
frontier01867,1701023076,1701023095,19
frontier01868,1701023098,1701023109,11
frontier01869,1701023034,1701023044,10
frontier01870,1701023085,1701023097,12
frontier01871,1701023084,1701023097,13
frontier01872,1701023081,1701023097,16
frontier01873,1701023044,1701023050,6
frontier01957,1701023112,1701023114,2
frontier01958,1701023101,1701023112,11
frontier01959,1701023074,1701023094,20
frontier01960,1701023038,1701023044,6
frontier01961,1701023058,1701023066,8
frontier01962,1701023076,1701023097,21
frontier01963,1701023100,1701023111,11
frontier01964,1701023099,1701023111,12
frontier01965,1701023075,1701023095,20
frontier01966,1701023098,1701023109,11
frontier01967,1701023057,1701023066,9
frontier01968,1701023071,1701023093,22
frontier01969,1701023112,1701023114,2
frontier01970,1701023100,1701023111,11
frontier01971,1701023079,1701023097,18
frontier01972,1701023100,1701023111,11
frontier01977,1701023098,1701023111,13
frontier01978,1701023076,1701023095,19
frontier01981,1701023098,1701023109,11
frontier01982,1701023098,1701023110,12
frontier01983,1701023029,1701023034,5
frontier01985,1701023074,1701023093,19
frontier01988,1701023095,1701023101,6
frontier01989,1701023099,1701023111,12
frontier01990,1701023044,1701023057,13
frontier01993,1701023071,1701023093,22
frontier01996,1701023088,1701023102,14
frontier01997,1701023068,1701023084,16
frontier01998,1701023098,1701023110,12
frontier01999,1701023101,1701023112,11
frontier02000,1701023057,1701023066,9
frontier02001,1701023081,1701023097,16
frontier02002,1701023064,1701023075,11
frontier02003,1701023099,1701023111,12
frontier02005,1701023098,1701023109,11
frontier02006,1701023084,1701023097,13
frontier02007,1701023093,1701023102,9
frontier02008,1701023082,1701023097,15
frontier02009,1701023110,1701023113,3
frontier02010,1701023093,1701023101,8
frontier02011,1701023082,1701023096,14
frontier02098,1701023079,1701023096,17
frontier02099,1701023079,1701023096,17
frontier02100,1701023098,1701023110,12
frontier02101,1701023079,1701023097,18
frontier02102,1701023075,1701023095,20
frontier02103,1701023079,1701023097,18
frontier02104,1701023098,1701023110,12
frontier02105,1701023079,1701023097,18
frontier02106,1701023079,1701023096,17
frontier02107,1701023100,1701023111,11
frontier02108,1701023079,1701023096,17
frontier02109,1701023099,1701023112,13
frontier02110,1701023079,1701023096,17
frontier02111,1701023099,1701023110,11
frontier02112,1701023076,1701023094,18
frontier02113,1701023101,1701023111,10
frontier02114,1701023076,1701023095,19
frontier02115,1701023079,1701023096,17
frontier02116,1701023079,1701023097,18
frontier02117,1701023098,1701023109,11
frontier02118,1701023079,1701023097,18
frontier02119,1701023098,1701023110,12
frontier02120,1701023099,1701023111,12
frontier02121,1701023076,1701023095,19
frontier02122,1701023101,1701023111,10
frontier02123,1701023091,1701023100,9
frontier02124,1701023071,1701023091,20
frontier02125,1701023076,1701023096,20
frontier02126,1701023110,1701023112,2
frontier02127,1701023064,1701023079,15
frontier02128,1701023081,1701023097,16
frontier02129,1701023003,1701023006,3
frontier02130,1701023084,1701023097,13
frontier02131,1701023100,1701023111,11
frontier02132,1701023005,1701023008,3
frontier02133,1701023083,1701023097,14
frontier02134,1701023112,1701023114,2
frontier02135,1701023083,1701023098,15
frontier02136,1701023067,1701023080,13
frontier02137,1701023094,1701023097,3
frontier02138,1701023110,1701023112,2
frontier02205,1701023083,1701023097,14
frontier02206,1701023075,1701023094,19
frontier02207,1701023099,1701023111,12
frontier02208,1701023076,1701023095,19
frontier02209,1701023077,1701023097,20
frontier02210,1701023098,1701023109,11
frontier02211,1701023056,1701023066,10
frontier02212,1701023112,1701023114,2
frontier02213,1701023056,1701023066,10
frontier02214,1701023100,1701023110,10
frontier02215,1701023076,1701023094,18
frontier02216,1701023098,1701023110,12
frontier02217,1701023098,1701023110,12
frontier02218,1701023057,1701023066,9
frontier02219,1701023098,1701023109,11
frontier02220,1701023079,1701023097,18
frontier02221,1701023099,1701023112,13
frontier02222,1701023102,1701023112,10
frontier02223,1701023079,1701023097,18
frontier02228,1701023044,1701023051,7
frontier02234,1701023111,1701023113,2
frontier02238,1701023069,1701023092,23
frontier02243,1701023077,1701023097,20
frontier02244,1701023080,1701023099,19
frontier02245,1701023101,1701023112,11
frontier02250,1701023011,1701023015,4
frontier02251,1701023078,1701023095,17
frontier02253,1701023098,1701023110,12
frontier02254,1701023079,1701023097,18
frontier02255,1701023099,1701023111,12
frontier02256,1701023058,1701023067,9
frontier02257,1701023076,1701023095,19
frontier02258,1701023112,1701023114,2
frontier02259,1701023099,1701023111,12
frontier02260,1701023058,1701023066,8
frontier02261,1701023101,1701023111,10
frontier02262,1701023098,1701023108,10
frontier02263,1701023079,1701023097,18
frontier02264,1701023075,1701023096,21
frontier02265,1701023020,1701023032,12
frontier02266,1701023083,1701023097,14
frontier02348,1701023069,1701023089,20
frontier02351,1701023099,1701023110,11
frontier02353,1701023076,1701023094,18
frontier02355,1701023075,1701023095,20
frontier02358,1701023070,1701023095,25
frontier02359,1701023098,1701023110,12
frontier02360,1701023069,1701023089,20
frontier02361,1701023100,1701023111,11
frontier02362,1701023098,1701023110,12
frontier02363,1701023098,1701023109,11
frontier02364,1701023070,1701023094,24
frontier02365,1701023099,1701023111,12
frontier02366,1701023100,1701023111,11
frontier02367,1701023079,1701023096,17
frontier02368,1701023099,1701023111,12
frontier02369,1701023098,1701023111,13
frontier02370,1701023058,1701023066,8
frontier02371,1701023075,1701023095,20
frontier02372,1701023037,1701023044,7
frontier02373,1701023076,1701023095,19
frontier02374,1701023099,1701023110,11
frontier02375,1701023070,1701023093,23
frontier02376,1701023100,1701023111,11
frontier02377,1701023099,1701023111,12
frontier02378,1701023079,1701023097,18
frontier02379,1701023098,1701023109,11
frontier02380,1701023112,1701023114,2
frontier02381,1701023091,1701023104,13
frontier02382,1701023020,1701023031,11
frontier02383,1701023034,1701023043,9
frontier02384,1701023050,1701023066,16
frontier02385,1701023075,1701023095,20
frontier02386,1701023013,1701023019,6
frontier02387,1701023049,1701023059,10
frontier02388,1701023075,1701023094,19
frontier02389,1701023082,1701023097,15
frontier02390,1701023100,1701023111,11
frontier02391,1701023100,1701023111,11
frontier02392,1701023112,1701023114,2
