frontier00375,1706617080,1706617120,40
frontier00376,1706617144,1706617192,48
frontier00383,1706616974,1706616982,8
frontier00384,1706617091,1706617134,43
frontier00386,1706616958,1706616963,5
frontier00389,1706617172,1706617212,40
frontier00392,1706617205,1706617235,30
frontier00396,1706617079,1706617096,17
frontier00401,1706617091,1706617145,54
frontier00404,1706617205,1706617239,34
frontier00405,1706617206,1706617238,32
frontier00406,1706617091,1706617133,42
frontier00407,1706617031,1706617044,13
frontier00408,1706617031,1706617042,11
frontier00409,1706617174,1706617213,39
frontier00410,1706617180,1706617228,48
frontier00411,1706616969,1706616976,7
frontier00414,1706617207,1706617240,33
frontier00415,1706616973,1706616981,8
frontier00416,1706617181,1706617229,48
frontier00418,1706617190,1706617238,48
frontier00419,1706617205,1706617239,34
frontier00420,1706617038,1706617047,9
frontier00421,1706617174,1706617213,39
frontier00422,1706617091,1706617173,82
frontier00423,1706617016,1706617042,26
frontier00424,1706617000,1706617004,4
frontier00425,1706617205,1706617235,30
frontier00426,1706617207,1706617240,33
frontier00427,1706617190,1706617239,49
frontier00428,1706617137,1706617189,52
frontier00429,1706617016,1706617043,27
frontier00430,1706617130,1706617192,62
frontier00431,1706617205,1706617239,34
frontier00432,1706617172,1706617213,41
frontier00433,1706617047,1706617069,22
frontier00434,1706617068,1706617081,13
frontier00435,1706617130,1706617192,62
frontier00436,1706617137,1706617192,55
frontier00437,1706617047,1706617069,22
frontier00438,1706617205,1706617239,34
frontier00439,1706617206,1706617240,34
frontier00440,1706617090,1706617133,43
frontier00441,1706617068,1706617080,12
frontier00442,1706616994,1706616999,5
frontier00443,1706617205,1706617239,34
frontier00444,1706616971,1706616977,6
frontier00445,1706617110,1706617157,47
frontier00446,1706617205,1706617235,30
frontier00447,1706616950,1706616957,7
frontier00448,1706616993,1706616995,2
frontier00449,1706617190,1706617239,49
frontier00450,1706617206,1706617239,33
frontier00451,1706617205,1706617240,35
frontier00452,1706617207,1706617240,33
frontier00453,1706617091,1706617132,41
frontier00454,1706617004,1706617013,9
frontier00455,1706617207,1706617240,33
frontier00456,1706617207,1706617239,32
frontier00457,1706617068,1706617081,13
frontier00458,1706617206,1706617240,34
frontier00459,1706616977,1706616981,4
frontier00460,1706617091,1706617155,64
frontier00461,1706617205,1706617239,34
frontier00462,1706617091,1706617134,43
frontier00463,1706617068,1706617080,12
frontier00464,1706617206,1706617236,30
frontier00465,1706617130,1706617192,62
frontier00466,1706617050,1706617069,19
frontier00467,1706617092,1706617144,52
frontier00468,1706617090,1706617134,44
frontier00469,1706617174,1706617214,40
frontier00470,1706617013,1706617044,31
frontier00471,1706617038,1706617047,9
frontier00472,1706617048,1706617050,2
frontier00473,1706616963,1706616968,5
frontier00474,1706617110,1706617183,73
frontier00475,1706617091,1706617145,54
frontier00476,1706617068,1706617081,13
frontier00477,1706617196,1706617239,43
frontier00478,1706617206,1706617239,33
frontier00479,1706617130,1706617192,62
frontier00480,1706616990,1706616992,2
frontier00481,1706617207,1706617240,33
frontier00482,1706617206,1706617236,30
frontier00483,1706617205,1706617235,30
frontier00484,1706617172,1706617213,41
frontier00485,1706617144,1706617206,62
frontier00486,1706617205,1706617239,34
frontier00487,1706616977,1706616983,6
frontier00488,1706617181,1706617228,47
frontier00489,1706617183,1706617230,47
frontier00490,1706617189,1706617235,46
frontier00491,1706617205,1706617238,33
frontier00492,1706617182,1706617234,52
frontier00493,1706617182,1706617234,52
frontier00494,1706617207,1706617234,27
frontier00495,1706617048,1706617050,2
frontier00497,1706617136,1706617193,57
frontier00498,1706617180,1706617227,47
frontier00500,1706617079,1706617096,17
frontier00509,1706617206,1706617240,34
frontier00510,1706617138,1706617186,48
frontier00511,1706617081,1706617118,37
frontier00512,1706617090,1706617131,41
frontier00519,1706617180,1706617227,47
frontier00520,1706617136,1706617192,56
frontier00522,1706617137,1706617192,55
frontier00527,1706617190,1706617239,49
frontier00529,1706617206,1706617240,34
frontier00533,1706617110,1706617174,64
frontier00534,1706617016,1706617041,25
frontier00535,1706617016,1706617042,26
frontier00536,1706617206,1706617240,34
frontier00537,1706617205,1706617235,30
frontier00538,1706617079,1706617087,8
frontier00539,1706617130,1706617192,62
frontier00540,1706617172,1706617212,40
frontier00542,1706617206,1706617239,33
frontier00543,1706617189,1706617235,46
frontier00545,1706617070,1706617075,5
frontier00546,1706617091,1706617146,55
frontier00547,1706617207,1706617239,32
frontier00548,1706617079,1706617120,41
frontier00551,1706617110,1706617175,65
frontier00552,1706617091,1706617145,54
frontier00553,1706617091,1706617145,54
frontier00554,1706617091,1706617134,43
frontier00555,1706617047,1706617069,22
frontier00556,1706617205,1706617239,34
frontier00557,1706617188,1706617234,46
frontier00558,1706617113,1706617178,65
frontier00559,1706617174,1706617214,40
frontier00560,1706617205,1706617239,34
frontier00562,1706617047,1706617050,3
frontier00563,1706617123,1706617192,69
frontier00564,1706617090,1706617134,44
frontier00565,1706617081,1706617106,25
frontier00566,1706617090,1706617133,43
frontier00567,1706616958,1706616962,4
frontier00568,1706617130,1706617192,62
frontier00569,1706616951,1706616957,6
frontier00570,1706617205,1706617239,34
frontier00572,1706616967,1706616972,5
frontier00573,1706616958,1706616962,4
frontier00574,1706617196,1706617239,43
frontier00575,1706617186,1706617231,45
frontier00576,1706617091,1706617145,54
frontier00577,1706616981,1706616984,3
frontier00578,1706617205,1706617239,34
frontier00579,1706616990,1706616992,2
frontier00580,1706617069,1706617082,13
frontier00581,1706617075,1706617095,20
frontier00582,1706617091,1706617137,46
frontier00583,1706617015,1706617043,28
frontier00584,1706617090,1706617134,44
frontier00585,1706617090,1706617132,42
frontier00586,1706617205,1706617239,34
frontier00587,1706617207,1706617240,33
frontier00588,1706617180,1706617227,47
frontier00589,1706617207,1706617236,29
frontier00590,1706617091,1706617133,42
frontier00591,1706616970,1706616977,7
frontier00592,1706617048,1706617050,2
frontier00593,1706616990,1706616992,2
frontier00594,1706617126,1706617187,61
frontier00595,1706617207,1706617235,28
frontier00596,1706617091,1706617133,42
frontier00597,1706617173,1706617213,40
frontier00598,1706617045,1706617049,4
frontier00599,1706616968,1706616973,5
frontier00600,1706617137,1706617189,52
frontier00601,1706617091,1706617145,54
frontier00602,1706617188,1706617235,47
frontier00603,1706617048,1706617067,19
frontier00604,1706617207,1706617235,28
frontier00605,1706617137,1706617207,70
frontier00606,1706617174,1706617214,40
frontier00607,1706617207,1706617240,33
frontier00608,1706617194,1706617239,45
frontier00609,1706617205,1706617240,35
frontier00610,1706617130,1706617192,62
frontier00611,1706617090,1706617145,55
frontier00612,1706617207,1706617239,32
frontier00613,1706617050,1706617069,19
frontier00615,1706617207,1706617240,33
frontier00616,1706617205,1706617239,34
frontier00617,1706617189,1706617235,46
frontier00618,1706617190,1706617239,49
frontier00619,1706617189,1706617235,46
frontier00620,1706617144,1706617206,62
frontier00621,1706617207,1706617235,28
frontier00622,1706617207,1706617239,32
frontier00623,1706617038,1706617045,7
frontier00624,1706617182,1706617234,52
frontier00625,1706616978,1706616985,7
frontier00626,1706616950,1706616957,7
frontier00627,1706617050,1706617067,17
frontier00628,1706617200,1706617239,39
frontier00629,1706617091,1706617134,43
frontier00630,1706617207,1706617235,28
frontier00631,1706617206,1706617239,33
frontier00632,1706617004,1706617006,2
frontier00633,1706617171,1706617194,23
frontier00634,1706617047,1706617067,20
frontier00635,1706617172,1706617212,40
frontier00636,1706617174,1706617215,41
frontier00637,1706616964,1706616970,6
frontier00638,1706617205,1706617235,30
frontier00649,1706617069,1706617082,13
frontier00652,1706617091,1706617145,54
frontier00655,1706617110,1706617177,67
frontier00656,1706617206,1706617240,34
frontier00657,1706617031,1706617047,16
frontier00659,1706617091,1706617176,85
frontier00660,1706617091,1706617155,64
frontier00661,1706617206,1706617235,29
frontier00662,1706617182,1706617234,52
frontier00663,1706617190,1706617235,45
frontier00664,1706617130,1706617193,63
frontier00665,1706616976,1706616981,5
frontier00666,1706617047,1706617050,3
frontier00667,1706617016,1706617042,26
frontier00668,1706617136,1706617190,54
frontier00669,1706617172,1706617213,41
frontier00673,1706617207,1706617238,31
frontier00674,1706617207,1706617240,33
frontier00675,1706617050,1706617069,19
frontier00678,1706616963,1706616967,4
frontier00679,1706617079,1706617086,7
frontier00680,1706617205,1706617239,34
frontier00681,1706617181,1706617234,53
frontier00682,1706617021,1706617047,26
frontier00683,1706617130,1706617190,60
frontier00684,1706617180,1706617228,48
frontier00685,1706616978,1706616986,8
frontier00686,1706617038,1706617047,9
frontier00687,1706617143,1706617205,62
frontier00688,1706617137,1706617192,55
frontier00689,1706617182,1706617234,52
frontier00690,1706617048,1706617050,2
frontier00691,1706617207,1706617235,28
frontier00692,1706617194,1706617239,45
frontier00693,1706617205,1706617239,34
frontier00694,1706617194,1706617234,40
frontier00695,1706617021,1706617047,26
frontier00696,1706617091,1706617145,54
frontier00697,1706617110,1706617177,67
frontier00698,1706617047,1706617067,20
frontier00699,1706617048,1706617050,2
frontier00700,1706617132,1706617192,60
frontier00701,1706617205,1706617239,34
frontier00702,1706617182,1706617230,48
frontier00703,1706617136,1706617187,51
frontier00704,1706617205,1706617235,30
frontier00705,1706617188,1706617239,51
frontier00706,1706617189,1706617234,45
frontier00707,1706617205,1706617239,34
frontier00708,1706617091,1706617134,43
frontier00709,1706617205,1706617239,34
frontier00710,1706617144,1706617193,49
frontier00711,1706617205,1706617236,31
frontier00712,1706617205,1706617239,34
frontier00713,1706617206,1706617239,33
frontier00716,1706617207,1706617239,32
frontier00717,1706617091,1706617145,54
frontier00718,1706617016,1706617043,27
frontier00719,1706617207,1706617239,32
frontier00720,1706617047,1706617067,20
frontier00721,1706617207,1706617235,28
frontier00722,1706617206,1706617239,33
frontier00723,1706617136,1706617192,56
frontier00724,1706617079,1706617130,51
frontier00725,1706617206,1706617235,29
frontier00726,1706616965,1706616969,4
frontier00727,1706617205,1706617239,34
frontier00728,1706617190,1706617239,49
frontier00729,1706617205,1706617235,30
frontier00730,1706617091,1706617134,43
frontier00731,1706617136,1706617193,57
frontier00732,1706617047,1706617069,22
frontier00733,1706617091,1706617156,65
frontier00734,1706617068,1706617081,13
frontier00735,1706617180,1706617229,49
frontier00736,1706617207,1706617239,32
frontier00737,1706616957,1706616962,5
frontier00738,1706616970,1706616977,7
frontier00739,1706616974,1706616983,9
frontier00740,1706616958,1706616962,4
frontier00741,1706617207,1706617235,28
frontier00742,1706616989,1706616992,3
frontier00743,1706617069,1706617082,13
frontier00744,1706617180,1706617227,47
frontier00745,1706617091,1706617156,65
frontier00746,1706616967,1706616972,5
frontier00747,1706617189,1706617235,46
frontier00748,1706616959,1706616963,4
frontier00749,1706617068,1706617081,13
frontier00750,1706617110,1706617157,47
frontier00751,1706617205,1706617239,34
frontier00752,1706617137,1706617176,39
frontier00753,1706617206,1706617240,34
frontier00754,1706617207,1706617239,32
frontier00755,1706617091,1706617132,41
frontier00756,1706617016,1706617044,28
frontier00757,1706617091,1706617145,54
frontier00758,1706617091,1706617145,54
frontier00759,1706617205,1706617238,33
frontier00760,1706617207,1706617235,28
frontier00761,1706617006,1706617013,7
frontier00762,1706616969,1706616976,7
frontier00763,1706617205,1706617239,34
frontier00764,1706617081,1706617120,39
frontier00773,1706617172,1706617213,41
frontier00780,1706616986,1706616989,3
frontier00785,1706617189,1706617235,46
frontier00786,1706617071,1706617080,9
frontier00787,1706617206,1706617240,34
frontier00788,1706616997,1706616999,2
frontier00789,1706616951,1706616957,6
frontier00790,1706617016,1706617041,25
frontier00791,1706617091,1706617145,54
frontier00792,1706617005,1706617016,11
frontier00793,1706617205,1706617238,33
frontier00794,1706617068,1706617082,14
frontier00795,1706617093,1706617134,41
frontier00799,1706617180,1706617228,48
frontier00800,1706616960,1706616965,5
frontier00801,1706617110,1706617181,71
frontier00802,1706617110,1706617174,64
frontier00803,1706617047,1706617069,22
frontier00804,1706617031,1706617042,11
frontier00805,1706617091,1706617143,52
frontier00806,1706617205,1706617235,30
frontier00807,1706617130,1706617193,63
frontier00808,1706617144,1706617193,49
frontier00809,1706617182,1706617233,51
frontier00810,1706617205,1706617235,30
frontier00811,1706617207,1706617239,32
frontier00812,1706617205,1706617239,34
frontier00813,1706617206,1706617238,32
frontier00814,1706617004,1706617006,2
frontier00815,1706617050,1706617069,19
frontier00816,1706617190,1706617239,49
frontier00817,1706617205,1706617239,34
frontier00818,1706617205,1706617240,35
frontier00819,1706617015,1706617021,6
frontier00820,1706617091,1706617132,41
frontier00821,1706617047,1706617067,20
frontier00822,1706617181,1706617233,52
frontier00823,1706617205,1706617239,34
frontier00824,1706617091,1706617155,64
frontier00825,1706617091,1706617132,41
frontier00826,1706617091,1706617145,54
frontier00827,1706617205,1706617235,30
frontier00828,1706617206,1706617240,34
frontier00829,1706616978,1706616987,9
frontier00830,1706617189,1706617237,48
frontier00831,1706617016,1706617041,25
frontier00832,1706617091,1706617134,43
frontier00833,1706617110,1706617177,67
frontier00834,1706617016,1706617043,27
frontier00835,1706617091,1706617134,43
frontier00836,1706617181,1706617228,47
frontier00837,1706617205,1706617235,30
frontier00838,1706617050,1706617067,17
frontier00839,1706616950,1706616957,7
frontier00840,1706616990,1706616994,4
frontier00841,1706617173,1706617214,41
frontier00842,1706617206,1706617235,29
frontier00843,1706617038,1706617047,9
frontier00844,1706617016,1706617044,28
frontier00845,1706617206,1706617235,29
frontier00846,1706617136,1706617192,56
frontier00847,1706617016,1706617043,27
frontier00848,1706617038,1706617047,9
frontier00849,1706617079,1706617093,14
frontier00850,1706617207,1706617238,31
frontier00851,1706617077,1706617096,19
frontier00852,1706617206,1706617240,34
frontier00853,1706617205,1706617239,34
frontier00854,1706617013,1706617045,32
frontier00855,1706617180,1706617228,48
frontier00856,1706617152,1706617210,58
frontier00857,1706617016,1706617042,26
frontier00858,1706617205,1706617235,30
frontier00859,1706617047,1706617067,20
frontier00860,1706617091,1706617155,64
frontier00861,1706617207,1706617239,32
frontier00862,1706617183,1706617234,51
frontier00863,1706617047,1706617050,3
frontier00865,1706617091,1706617156,65
frontier00866,1706617205,1706617239,34
frontier00867,1706617047,1706617050,3
frontier00868,1706617110,1706617174,64
frontier00870,1706617190,1706617235,45
frontier00872,1706616959,1706616964,5
frontier00873,1706617155,1706617192,37
frontier00874,1706617207,1706617239,32
frontier00875,1706617130,1706617192,62
frontier00876,1706617207,1706617239,32
frontier00877,1706617205,1706617239,34
frontier00880,1706617206,1706617235,29
frontier00881,1706617205,1706617235,30
frontier00882,1706617187,1706617235,48
frontier00883,1706617091,1706617133,42
frontier00886,1706617016,1706617045,29
frontier00887,1706617205,1706617239,34
frontier00888,1706617206,1706617239,33
frontier00889,1706617206,1706617239,33
frontier00890,1706617081,1706617110,29
frontier00891,1706617047,1706617050,3
frontier00892,1706617038,1706617045,7
frontier00893,1706617190,1706617239,49
frontier00894,1706617205,1706617239,34
frontier00895,1706617188,1706617235,47
frontier00896,1706617136,1706617187,51
frontier00899,1706617205,1706617239,34
frontier00904,1706617069,1706617082,13
frontier00909,1706617137,1706617190,53
frontier00915,1706617091,1706617134,43
frontier00916,1706617090,1706617132,42
frontier00917,1706617130,1706617192,62
frontier00918,1706617091,1706617145,54
frontier00919,1706617038,1706617047,9
frontier00920,1706617205,1706617239,34
frontier00921,1706617136,1706617192,56
frontier00922,1706616975,1706616983,8
frontier00923,1706617087,1706617134,47
frontier00924,1706617181,1706617234,53
frontier00925,1706617047,1706617067,20
frontier00927,1706616959,1706616964,5
frontier00928,1706616973,1706616978,5
frontier00929,1706616962,1706616966,4
frontier00930,1706616963,1706616968,5
frontier00931,1706616973,1706616979,6
frontier00932,1706616968,1706616973,5
frontier00933,1706617205,1706617238,33
frontier00934,1706617174,1706617213,39
frontier00935,1706616978,1706616985,7
frontier00936,1706616967,1706616973,6
frontier00937,1706617207,1706617238,31
frontier00939,1706616963,1706616969,6
frontier00940,1706617090,1706617131,41
frontier00941,1706617079,1706617130,51
frontier00942,1706617205,1706617239,34
frontier00943,1706617207,1706617238,31
frontier00944,1706617050,1706617069,19
frontier00945,1706617021,1706617047,26
frontier00946,1706617110,1706617157,47
frontier00947,1706617082,1706617115,33
frontier00948,1706617091,1706617145,54
frontier00949,1706617080,1706617118,38
frontier00950,1706617136,1706617189,53
frontier00951,1706616974,1706616982,8
frontier00952,1706617206,1706617239,33
frontier00953,1706616988,1706616992,4
frontier00954,1706617068,1706617081,13
frontier00955,1706617207,1706617239,32
frontier00956,1706617014,1706617044,30
frontier00957,1706616984,1706616988,4
frontier00958,1706617206,1706617240,34
frontier00959,1706617206,1706617235,29
frontier00960,1706617137,1706617189,52
frontier00961,1706617110,1706617177,67
frontier00962,1706616959,1706616963,4
frontier00963,1706617091,1706617145,54
frontier00964,1706617091,1706617177,86
frontier00965,1706617205,1706617239,34
frontier00966,1706617180,1706617227,47
frontier00967,1706617047,1706617067,20
frontier00968,1706617110,1706617180,70
frontier00969,1706617205,1706617239,34
frontier00970,1706616982,1706616988,6
